10.9,1,2011,11,1,22,4397.81
9.5,1,2013,7,4,11,1911.97
10.0,5,2014,8,4,0,2114.49
11.7,1,2011,10,4,15,4125.25
4.9,3,2011,7,3,11,477.73
7.7,5,2010,10,0,19,1988.03
8.1,1,2009,9,2,19,3372.15
14.0,2,2012,10,5,20,4081.82
9.0,1,2013,5,3,12,914.46
12.0,1,2013,7,3,11,1603.85
10.9,3,2010,11,3,20,4049.99
8.1,1,2011,7,4,19,0.0
9.3,1,2010,10,4,16,2020.59
4.5,2,2010,10,5,17,724.75
7.5,1,2013,7,2,18,2261.41
8.9,1,2011,4,4,13,2624.8
14.5,2,2012,9,1,18,3637.02
4.5,1,2013,5,4,6,1081.62
6.1,1,2012,6,0,8,1606.57
6.0,5,2013,1,6,22,1365.45
8.5,1,2009,5,3,0,3096.0
5.3,5,2010,10,5,16,1039.26
5.7,1,2012,5,3,20,2454.79
8.1,1,2009,5,1,15,1947.15
11.0,1,2014,5,0,19,2781.25
7.3,2,2011,6,2,16,1771.21
14.5,6,2015,2,4,9,3059.64
7.3,2,2010,6,1,16,1268.65
13.5,5,2013,4,6,12,3358.93
5.7,1,2009,7,2,21,1983.26
6.5,1,2015,6,5,23,698.0
4.5,1,2015,4,5,17,0.0
32.8,1,2010,1,0,7,9704.32
5.7,3,2009,10,3,16,942.81
12.5,6,2014,10,1,7,3790.5
6.5,1,2009,1,5,10,1325.82
8.9,1,2009,12,4,10,808.35
7.3,1,2010,7,0,15,0.0
20.5,1,2010,4,3,21,8331.37
5.5,1,2012,12,3,6,1470.02
4.9,3,2009,9,5,12,1111.49
11.5,2,2015,6,4,17,2985.56
6.9,1,2009,7,1,11,1550.43
14.0,1,2014,7,2,19,2904.21
8.9,1,2010,9,0,3,0.0
4.1,4,2010,4,5,19,473.06
9.5,1,2013,5,0,19,2563.47
2.9,1,2011,7,5,13,0.0
6.9,1,2010,5,4,23,1410.41
11.7,1,2009,5,6,3,5251.25
7.7,1,2010,10,3,22,1530.9
5.5,1,2013,4,3,7,1503.47
16.0,2,2014,3,3,20,5374.68
8.0,1,2014,4,3,1,2684.0
11.3,1,2010,2,4,1,3546.06
7.0,1,2014,7,4,18,1245.25
18.0,2,2013,3,4,18,5641.47
10.5,1,2010,4,4,12,3636.4
5.3,2,2012,2,6,19,2069.56
10.0,1,2014,7,5,16,2895.6
9.5,1,2014,9,2,12,1923.75
4.9,1,2009,6,3,15,1145.51
8.9,1,2010,11,4,7,3630.5
13.3,1,2009,1,6,13,5437.36
4.5,1,2011,7,5,11,0.0
5.3,1,2009,3,5,13,1288.25
6.9,1,2011,12,2,23,1393.75
6.5,1,2012,4,4,8,1393.88
24.5,1,2014,7,3,21,8133.1
31.0,1,2014,11,5,7,10052.98
8.0,1,2012,11,4,20,1411.75
10.9,1,2009,5,0,18,3313.28
14.0,1,2015,2,2,20,4518.53
8.5,2,2010,3,0,22,3145.71
6.9,1,2011,7,0,11,1026.83
7.5,1,2014,2,3,19,1898.19
13.3,1,2010,12,2,17,4521.74
24.5,1,2009,1,2,14,12655.36
27.05,3,2009,3,5,15,7827.44
20.0,1,2014,6,3,20,7803.31
11.0,1,2014,10,0,13,2471.54
24.5,1,2012,8,1,20,10260.48
7.7,1,2012,8,3,7,0.0
4.1,5,2009,10,0,19,231.25
4.1,1,2010,2,3,9,603.77
7.5,1,2014,9,2,23,1653.16
5.3,1,2009,7,0,12,2025.1
7.3,1,2012,4,1,17,1971.77
8.5,1,2010,4,4,9,2849.94
13.3,2,2009,5,4,15,3514.77
5.7,1,2010,6,1,20,1388.36
5.0,1,2009,3,3,23,365.25
9.3,1,2011,10,1,19,1674.14
8.5,5,2010,3,3,22,2986.5
17.0,1,2013,1,2,18,5276.19
8.5,5,2011,12,6,2,3578.22
4.9,1,2012,6,2,19,1707.93
4.9,1,2009,10,5,15,884.02
3.3,1,2010,6,3,11,498.02
11.7,2,2011,6,4,16,2476.6
8.9,1,2012,5,1,8,2931.11
4.1,3,2011,4,4,18,622.61
7.0,1,2013,5,4,23,1230.93
6.1,2,2011,3,4,22,1608.82
7.0,1,2015,1,0,13,1936.41
11.0,1,2014,5,0,14,3380.61
9.7,1,2012,8,1,16,3414.89
10.1,1,2009,12,4,20,2811.78
4.5,1,2012,3,6,0,848.17
7.7,1,2010,1,4,22,2280.53
26.5,1,2014,9,6,2,3525.02
5.5,1,2014,10,3,15,1210.03
6.1,1,2009,12,4,7,1678.38
29.7,4,2012,5,3,21,9123.02
4.9,1,2009,10,1,8,1710.75
6.5,1,2013,2,4,3,1493.4
26.9,2,2011,3,0,23,12289.02
18.5,5,2013,4,1,7,5611.83
8.5,2,2012,10,1,13,2608.11
6.9,1,2009,3,6,18,2887.37
10.5,2,2014,8,2,12,1786.63
6.5,6,2013,2,3,7,1598.24
15.7,2,2010,4,3,19,3187.61
5.3,1,2011,5,0,14,711.7
7.3,3,2012,7,3,22,2944.87
5.7,1,2009,5,3,17,0.0
9.7,1,2012,5,1,14,1928.46
8.9,1,2011,2,5,13,3409.13
4.9,1,2010,5,2,10,836.57
52.0,2,2012,12,3,4,19050.1
6.5,1,2010,4,4,12,1662.14
4.5,1,2012,4,6,17,900.56
29.7,1,2009,9,4,23,12024.04
9.3,1,2012,5,4,22,3215.62
10.9,2,2012,7,4,23,3740.86
12.0,1,2013,8,3,12,4031.93
5.7,1,2009,1,6,2,1743.92
4.0,1,2013,3,6,0,547.12
9.5,1,2012,9,0,12,1494.09
34.33,1,2014,5,6,16,9780.29
18.9,1,2012,5,5,11,7044.55
8.1,2,2011,6,1,17,2349.44
9.7,1,2010,8,6,22,3895.72
15.33,1,2014,11,2,21,1505.09
5.7,1,2009,10,3,22,1178.21
5.5,1,2014,12,1,21,754.06
17.5,1,2014,7,1,20,3095.97
6.0,1,2014,9,6,20,1665.18
7.5,6,2013,5,0,11,2097.78
11.0,1,2015,2,3,20,3019.06
12.0,1,2014,9,1,13,854.71
7.5,2,2015,4,0,13,0.0
5.5,1,2013,4,5,23,3815.49
6.1,1,2010,7,2,7,1246.79
8.1,1,2012,4,6,16,2301.19
10.5,2,2011,10,6,18,3976.3
12.1,1,2012,2,4,14,4168.39
8.0,1,2014,12,6,10,2198.62
6.1,5,2011,3,2,7,1983.01
30.9,2,2011,5,0,18,9222.85
13.0,1,2015,4,6,18,2444.52
11.0,1,2014,5,4,8,3547.94
7.7,1,2009,2,5,18,5417.63
9.0,4,2015,5,4,10,1331.88
10.1,4,2010,1,1,8,3130.98
7.5,6,2015,6,5,12,1044.9
5.3,1,2011,7,2,1,1694.93
7.0,3,2013,11,6,12,1550.47
3.0,2,2015,3,6,12,486.82
11.7,1,2012,4,5,15,3458.1
6.5,1,2013,11,4,22,1144.38
8.1,5,2009,12,1,16,1278.34
15.7,1,2009,6,1,12,6596.64
16.5,1,2014,10,3,8,4895.07
28.5,1,2012,11,5,0,8986.99
12.1,1,2011,10,3,12,4666.45
11.0,5,2013,11,3,12,1468.99
15.0,5,2013,9,1,22,3896.04
6.2,1,2009,2,1,21,872.11
5.5,1,2013,10,2,19,914.27
32.54,2,2015,6,5,9,10575.48
4.5,2,2011,7,5,19,1297.94
13.5,2,2012,11,3,10,3642.37
9.5,4,2013,12,5,23,2374.84
7.7,5,2012,3,1,17,1926.13
38.0,2,2009,10,3,23,2763.11
8.0,1,2014,12,5,10,1922.14
4.9,4,2009,10,3,9,1133.52
12.9,2,2009,12,2,10,2495.1
4.5,2,2009,8,1,23,728.84
6.5,2,2011,4,0,23,1918.77
5.0,1,2015,6,2,19,487.66
7.0,1,2013,6,2,22,916.57
7.0,1,2014,1,1,1,1428.06
6.5,1,2012,3,4,9,2427.03
4.1,1,2009,2,4,23,393.04
36.1,1,2011,12,0,13,17565.03
15.7,1,2011,3,4,20,4985.52
8.0,1,2015,4,2,6,2196.17
11.5,1,2014,4,1,12,2281.92
8.1,4,2009,9,2,14,1655.81
15.0,1,2015,3,2,15,2264.61
8.5,1,2011,1,6,16,2580.41
4.9,2,2010,8,2,21,1486.43
6.9,1,2010,5,2,1,2473.55
14.1,1,2010,12,3,9,2483.21
8.5,1,2014,2,2,20,2158.74
49.8,2,2012,8,1,22,0.0
10.0,1,2014,11,2,17,1821.93
4.9,1,2009,6,1,16,1729.55
4.5,1,2011,12,4,6,874.42
57.33,1,2014,12,0,4,23096.57
19.7,1,2011,10,2,13,6921.84
7.0,1,2014,10,5,19,1712.49
8.0,1,2013,2,5,9,2456.98
7.3,2,2011,11,3,16,2257.43
12.1,1,2011,12,3,10,3135.36
5.7,1,2009,12,1,14,1632.35
4.0,1,2012,11,1,19,1143.46
10.1,1,2010,7,3,11,2877.67
6.9,1,2009,5,1,15,1233.47
12.1,2,2011,2,6,13,5116.55
9.3,1,2009,1,2,15,3438.95
9.3,5,2010,6,6,15,1903.52
4.9,1,2010,5,6,14,1620.66
10.5,2,2013,9,0,15,1209.16
10.1,2,2009,11,5,17,3028.26
6.0,1,2015,3,4,9,1169.39
4.5,1,2009,9,4,18,422.55
8.5,1,2009,7,2,2,3503.25
6.1,1,2010,6,1,13,778.27
8.9,1,2010,11,4,0,4362.52
4.5,1,2011,7,5,11,1099.33
7.7,1,2009,10,1,18,1414.5
3.5,5,2013,12,3,0,603.42
34.0,5,2014,12,6,19,16252.14
8.3,1,2009,3,4,16,1920.96
11.3,1,2009,10,3,7,3724.41
8.9,5,2009,11,4,19,2536.01
11.0,2,2013,8,6,4,4167.11
12.0,1,2014,7,0,17,2601.87
4.5,1,2014,6,1,8,724.73
7.7,3,2011,5,6,19,2284.82
4.9,1,2011,2,6,5,1225.51
21.0,1,2014,3,6,0,7654.42
5.7,3,2012,8,0,15,2027.91
43.33,1,2013,9,0,7,7598.09
5.0,1,2013,7,6,17,995.68
30.83,1,2014,1,0,4,7783.89
17.0,1,2014,1,6,23,4838.2
13.3,2,2010,9,2,10,2009.82
7.5,5,2014,1,3,20,1448.61
9.0,1,2013,5,2,20,1845.9
5.7,2,2009,9,0,22,2005.34
12.0,1,2015,6,5,2,4116.49
9.3,5,2010,4,3,6,1028.05
10.9,2,2011,8,5,7,3956.99
9.7,1,2009,6,6,0,3271.47
18.5,1,2014,8,0,9,4948.69
6.9,2,2011,8,2,22,1863.51
11.7,5,2010,3,2,19,4001.59
31.0,6,2013,8,4,17,10349.29
8.1,1,2009,2,6,11,2699.87
49.57,1,2009,10,3,7,20787.73
41.83,1,2014,6,0,12,11974.09
7.7,3,2009,6,3,10,1858.39
28.9,1,2009,7,6,5,9442.53
6.5,1,2015,1,2,8,1461.58
10.0,1,2014,3,4,9,1030.0
10.5,1,2012,10,6,3,3152.15
6.9,1,2010,8,6,11,1307.69
10.5,5,2013,9,1,15,2755.17
5.7,3,2010,12,5,16,1176.23
8.9,2,2009,5,4,20,4350.47
10.1,5,2010,3,5,10,4434.78
6.0,1,2015,3,5,23,2198.13
6.5,1,2012,11,0,15,1364.27
7.3,2,2010,10,0,16,2107.52
6.0,1,2015,6,5,18,1784.82
7.5,1,2013,12,3,11,1977.24
7.0,1,2013,5,0,13,1254.49
7.7,4,2011,4,4,14,2404.03
11.0,1,2014,10,6,3,2899.79
4.9,1,2009,11,4,23,1230.57
5.7,1,2009,9,5,7,634.83
8.5,1,2009,8,6,21,2025.89
6.5,1,2014,7,0,8,1378.54
11.3,1,2010,7,1,7,4562.32
8.5,1,2012,1,4,5,2275.2
10.5,1,2009,6,5,13,3731.91
9.3,1,2010,5,2,18,2112.93
49.8,1,2011,11,3,12,21581.33
5.3,1,2009,1,1,22,1401.78
6.1,1,2012,7,6,11,1708.92
7.0,1,2013,1,2,17,1694.38
3.5,2,2012,9,3,6,0.0
6.9,2,2009,12,5,20,1330.73
4.5,1,2009,3,3,14,780.8
7.3,1,2010,6,1,11,1922.58
13.7,1,2011,8,0,16,5096.74
49.57,1,2010,9,1,18,3898.65
8.5,1,2009,7,3,7,2600.49
38.5,5,2015,6,3,6,15593.59
20.5,2,2010,5,4,10,5190.52
9.0,1,2012,9,2,8,2168.58
8.5,1,2014,5,4,20,1245.63
10.5,1,2011,2,1,22,3114.48
11.7,2,2011,1,1,14,5403.19
15.3,1,2009,10,4,23,6381.65
4.0,1,2014,5,1,22,1171.4
3.7,1,2010,4,4,13,633.04
8.1,1,2011,2,5,18,1957.5
5.5,1,2015,3,1,15,0.0
13.5,2,2014,6,3,17,3733.48
6.0,1,2015,6,1,19,932.13
3.3,1,2012,2,3,18,673.81
8.0,2,2013,3,6,14,2090.64
3.7,1,2010,12,5,14,646.32
8.9,1,2011,12,2,13,3449.94
4.9,1,2009,6,1,18,1687.39
12.1,1,2011,6,5,18,6413.78
4.1,1,2009,3,3,5,869.17
3.3,3,2012,1,1,11,0.0
4.5,1,2010,11,0,7,1298.51
6.5,1,2009,5,4,17,1953.27
6.5,2,2013,2,3,10,1554.36
11.7,1,2012,2,6,23,5678.76
7.7,1,2011,3,3,14,1258.07
8.0,1,2014,6,5,21,1721.07
12.0,2,2013,5,4,8,4519.3
9.3,1,2011,8,4,8,3271.16
7.7,1,2010,4,1,9,1558.91
9.0,1,2014,3,0,13,1893.28
12.1,1,2011,11,3,9,4937.5
10.9,1,2009,3,3,16,3822.53
4.0,1,2014,5,4,14,740.77
9.3,2,2012,4,1,8,3786.43
4.5,1,2011,8,1,12,1392.63
5.3,2,2009,6,6,18,1381.49
4.9,5,2010,6,1,7,953.3
13.5,1,2013,3,6,2,4344.41
12.5,0,2011,11,5,22,3498.01
6.9,5,2010,10,4,23,2707.83
8.5,1,2009,2,2,8,3152.5
5.3,1,2012,6,5,18,1009.38
30.0,1,2014,12,5,6,11982.95
4.9,1,2009,8,6,10,985.31
14.5,1,2013,2,3,22,5089.85
6.1,5,2009,12,5,13,2025.0
9.3,1,2012,7,5,23,2641.34
50.83,1,2013,5,2,15,13696.86
6.1,1,2012,8,1,19,1752.12
7.7,1,2012,7,1,9,1218.93
12.5,5,2011,12,3,21,3103.51
19.7,1,2012,1,0,1,8281.3
8.9,2,2012,8,5,2,3351.66
50.5,3,2010,2,1,20,20887.07
7.3,3,2010,4,4,15,2848.34
7.7,1,2012,3,5,18,2356.59
49.57,2,2010,2,4,6,19844.45
9.3,1,2012,4,2,23,2838.97
5.5,1,2013,4,6,11,1663.75
9.5,6,2014,9,3,22,2438.88
5.3,3,2010,12,4,15,748.94
48.83,4,2014,8,5,22,19997.49
6.7,1,2009,1,0,19,0.0
32.5,1,2011,3,2,9,9958.4
7.7,1,2009,9,3,9,1422.79
5.0,1,2014,10,3,15,928.77
6.0,1,2013,6,0,19,480.01
4.5,3,2014,12,6,19,1040.02
13.7,5,2012,4,6,9,5985.29
4.9,1,2010,1,3,10,757.54
7.0,1,2015,1,4,20,1445.52
8.1,1,2012,8,1,11,3272.54
6.0,1,2012,12,1,14,1346.15
4.1,5,2011,1,5,20,790.61
23.5,2,2014,12,0,9,7274.65
35.5,1,2014,12,0,16,12005.95
6.0,1,2014,6,4,5,2279.87
10.5,1,2010,10,1,20,3141.47
7.0,1,2014,10,4,6,1557.13
31.5,1,2015,1,5,10,13920.49
7.7,1,2010,10,5,14,2605.46
4.9,3,2009,4,6,15,683.33
18.9,1,2012,1,3,20,7286.41
6.1,1,2010,10,4,8,1819.45
45.5,2,2013,9,4,0,12444.99
29.5,1,2014,12,2,16,10121.05
9.0,6,2013,5,5,13,978.73
10.1,2,2011,2,5,23,4472.18
5.5,1,2013,9,2,20,2016.5
5.5,1,2013,6,3,17,1494.41
13.0,1,2013,7,0,10,2936.87
10.5,1,2012,2,5,14,2390.32
7.0,1,2014,4,4,0,2067.05
10.5,1,2013,4,1,15,3304.32
16.1,1,2009,12,6,22,7607.87
7.3,1,2009,4,5,10,1681.53
24.5,1,2011,12,5,20,9938.53
4.5,1,2012,6,2,8,1009.93
8.1,5,2011,2,3,0,2337.93
11.3,1,2012,1,2,19,4342.24
9.5,1,2012,10,0,9,3288.59
13.7,1,2011,11,0,13,3880.7
7.0,1,2013,1,2,6,1291.4
5.7,1,2010,1,2,11,1550.67
4.1,1,2011,9,1,8,585.05
5.3,2,2012,1,0,17,1523.8
4.0,1,2014,5,6,0,653.25
3.7,5,2012,2,6,16,517.97
7.3,1,2011,1,5,17,1496.87
13.0,1,2013,3,5,15,0.0
10.9,1,2009,3,0,12,3058.34
10.0,1,2014,10,2,23,3101.27
6.1,1,2011,6,5,14,1588.87
12.9,1,2010,2,2,13,1900.53
4.5,1,2010,3,0,5,1084.14
11.0,2,2014,8,2,10,2140.8
8.9,1,2011,1,6,14,2424.08
5.3,1,2009,6,5,9,1565.29
3.7,1,2010,7,6,2,823.43
6.9,2,2010,4,6,11,1532.45
6.0,3,2013,8,5,21,1467.83
22.5,1,2011,6,4,21,7155.8
15.3,1,2009,2,6,13,6311.56
6.5,6,2012,6,1,0,2180.43
4.0,1,2015,6,5,20,648.31
6.5,1,2014,11,4,12,0.0
9.0,1,2012,12,2,7,2770.22
7.7,1,2011,4,3,22,2224.5
16.5,1,2013,8,5,2,6806.54
10.1,5,2010,9,4,20,1033.96
5.7,2,2010,4,4,21,1487.26
29.85,2,2009,5,5,6,9574.4
9.7,1,2010,9,3,17,3482.61
12.5,1,2014,2,2,18,2024.88
7.0,2,2013,5,2,13,880.57
9.3,2,2012,2,3,8,1873.43
9.7,1,2010,11,1,17,2699.56
10.9,1,2011,9,3,23,3996.65
4.9,1,2011,4,6,3,1261.85
11.0,1,2014,5,4,8,3199.47
11.5,1,2014,10,3,15,2268.48
7.0,2,2014,3,6,21,1906.82
8.5,1,2010,4,0,1,3435.12
16.5,1,2013,8,5,4,8909.69
3.7,1,2011,4,5,2,1039.06
35.33,1,2014,7,4,21,6156.25
5.5,4,2013,5,3,21,915.16
8.5,2,2013,1,4,18,2084.91
31.5,1,2014,11,6,14,8912.11
9.0,1,2014,4,2,8,1824.59
4.5,1,2010,8,5,12,971.15
19.0,2,2013,5,3,0,7156.76
49.75,1,2015,5,5,4,0.64
2.5,5,2011,6,2,1,14.07
11.3,1,2010,11,3,18,4449.06
5.0,1,2013,2,5,13,1586.08
5.7,1,2010,10,4,21,980.15
12.1,1,2009,4,6,0,1314.31
16.0,5,2013,8,2,18,3218.01
9.7,3,2011,5,5,20,2280.08
9.3,1,2009,8,2,20,2917.39
8.5,1,2009,8,2,7,3392.59
10.1,1,2009,5,2,8,3281.79
2.5,1,2009,7,6,1,1665.97
11.0,1,2013,2,2,21,1514.29
4.9,1,2010,10,3,10,876.86
5.3,1,2011,9,5,16,1111.53
4.1,2,2011,1,4,0,1062.1
20.5,1,2010,9,3,10,2942.06
10.9,5,2011,11,0,17,4424994.93
6.9,1,2009,11,2,10,1263.31
4.1,1,2012,5,6,3,1133.64
13.7,1,2012,1,6,14,5450.65
8.9,1,2011,10,2,8,2431.05
29.7,1,2009,8,6,17,7681.58
6.5,1,2012,4,2,19,0.0
10.5,1,2009,12,0,15,3339.39
14.0,2,2014,7,5,19,3187.18
7.5,1,2014,9,1,10,1280.3
7.5,1,2013,1,4,18,1779.66
5.0,1,2014,6,5,16,676.29
5.3,2,2009,9,2,0,1764.53
4.1,1,2012,1,0,13,912.86
7.5,1,2013,1,2,11,2058.12
9.0,1,2013,9,1,16,1187.44
49.8,2,2012,5,4,14,19798.52
7.3,2,2012,2,5,19,0.0
10.1,1,2010,6,2,13,2707.79
8.1,1,2009,10,4,21,1722.03
4.5,1,2009,7,6,18,1046.25
32.9,1,2012,4,1,6,18937.04
7.7,1,2012,8,4,6,1698.89
4.5,1,2009,8,0,9,950.02
13.0,1,2014,4,0,9,3153.42
14.0,3,2014,8,4,23,4002.85
26.0,1,2014,4,5,17,7701.05
8.5,1,2010,8,4,8,5428.5
12.0,1,2014,10,4,3,4068.76
12.9,1,2009,3,1,16,4426.75
21.5,1,2013,3,4,9,5400.55
8.5,1,2009,12,2,12,3314.15
6.0,1,2014,5,1,0,1964.32
5.5,1,2014,5,4,18,899.31
4.5,2,2014,3,3,21,842.12
11.3,1,2011,2,5,9,5052.24
8.5,1,2014,4,1,10,2052.82
6.0,5,2015,1,5,15,1491.81
8.5,1,2012,3,2,7,2581.52
7.5,1,2014,8,0,8,1379.3
5.7,1,2012,4,2,8,1217.38
7.5,1,2013,6,1,21,2431.99
12.1,5,2009,4,5,23,5568.18
4.5,1,2011,6,4,1,612.33
26.9,5,2012,3,5,15,0.0
12.5,1,2011,2,6,19,6510.01
6.5,1,2013,8,3,8,694.44
8.5,1,2010,10,1,7,2991.18
8.1,1,2012,3,6,18,2599.72
5.3,5,2010,2,5,18,1240.77
9.7,2,2010,3,0,22,2581.48
-52.0,5,2015,2,0,19,8666582.36
9.3,3,2010,7,5,2,4477.78
9.7,1,2010,5,0,0,3416.48
8.5,1,2014,1,2,15,3308.58
15.0,5,2013,1,0,18,4561.91
6.5,1,2012,6,1,20,1218.46
9.3,5,2010,11,5,1,3730.38
8.9,1,2011,7,1,8,2928.47
16.5,1,2012,12,3,11,2644.56
5.5,1,2013,1,2,8,990.82
19.5,1,2014,12,5,15,5132.39
28.5,1,2013,2,6,0,5240.1
7.7,2,2011,1,0,18,1318.03
7.0,3,2015,3,6,11,1755.93
36.67,1,2010,10,2,16,9487.61
6.1,2,2011,12,0,10,0.0
12.5,1,2009,6,4,18,3200.94
16.0,1,2015,2,0,17,3442.13
6.5,1,2011,12,4,9,2014.92
23.0,1,2014,6,1,18,7459.59
24.9,5,2009,5,5,14,7603.71
8.1,1,2011,10,3,19,1654.25
6.1,5,2009,1,5,17,1628.12
4.5,1,2009,12,0,14,1303.11
9.5,1,2014,3,0,15,2267.42
5.0,1,2014,8,4,9,703.79
14.5,1,2013,7,3,9,5115.45
3.5,1,2014,3,3,13,934.3
13.5,1,2014,5,5,0,2970.39
6.0,4,2014,5,2,22,1298.49
7.0,3,2014,8,1,22,1317.11
8.5,1,2012,12,3,20,1390.32
10.5,1,2012,3,5,17,2837.83
7.4,1,2009,3,6,2,3008.42
5.0,6,2013,5,5,0,582.1
4.0,3,2012,10,6,12,772.57
21.7,1,2011,10,3,15,3443.3
18.0,1,2015,1,2,22,0.0
42.3,1,2012,9,4,17,9942.73
5.5,1,2013,6,4,13,737.03
4.9,1,2012,1,0,20,1095.07
16.9,4,2011,1,3,12,6062.52
6.5,1,2014,2,3,7,942.98
6.5,4,2015,3,5,23,1106.82
14.0,1,2015,5,2,3,7123.38
8.5,6,2013,2,2,17,1638.93
8.0,1,2012,12,6,14,1421.85
6.9,1,2009,10,3,8,2005.9
10.5,1,2014,5,1,17,2077.15
11.0,6,2013,7,6,21,3714.65
10.1,2,2010,3,5,20,3996.29
27.47,1,2010,8,1,13,9986.84
4.5,2,2012,8,2,11,980.11
8.9,1,2012,8,3,18,2407.44
7.3,1,2011,3,0,13,0.0
11.3,1,2011,3,4,17,4779.89
39.7,6,2011,6,5,4,13664.38
14.9,3,2010,3,3,17,5817.68
5.7,3,2011,2,2,7,1118.58
6.0,1,2015,5,2,23,1416.74
9.3,1,2010,12,0,9,1592.71
8.5,1,2010,4,4,22,2961.57
10.5,1,2015,3,0,5,2741.6
20.0,1,2014,12,1,13,3629.1
4.9,1,2010,4,6,23,1318.4
8.9,1,2010,6,0,10,1056.98
5.7,4,2010,5,1,11,1160.63
15.3,1,2010,6,3,11,6019.65
12.1,1,2012,3,2,16,5026.35
14.0,1,2014,4,4,13,4281.53
3.7,1,2009,4,6,18,513.68
10.9,2,2009,1,5,1,4994.98
13.3,1,2012,6,4,0,6485.44
19.5,1,2014,5,1,14,4664.0
21.5,1,2015,4,1,7,8353.28
4.5,1,2013,11,6,12,705.46
21.3,2,2012,5,3,16,9550.87
8.9,1,2010,6,0,23,3109.11
4.9,1,2009,8,4,14,1106.93
5.0,3,2015,3,2,16,1293.48
11.3,2,2009,5,1,23,3958.99
8.1,5,2012,9,6,8,3263.52
8.0,1,2014,2,0,13,1854.06
16.5,1,2012,10,5,17,2687.17
4.1,1,2012,8,0,18,639.34
14.5,2,2011,4,6,14,124897.16
4.1,1,2011,9,2,21,687.85
11.0,1,2012,12,6,10,3750.17
6.0,1,2014,2,5,21,1440.51
4.5,6,2014,4,5,22,1203.98
19.7,1,2010,3,0,22,7880.9
4.5,1,2012,10,4,3,783.17
7.7,2,2010,1,6,18,2243.8
7.7,1,2009,7,2,22,3349.81
57.33,1,2013,12,5,3,20640.48
45.0,1,2011,4,5,11,18848.82
5.0,1,2015,3,3,17,741.43
11.7,5,2012,4,5,23,4711.3
9.3,0,2011,9,4,21,3112.45
6.5,1,2012,8,1,20,1609.56
28.65,1,2009,2,5,8,8906.03
4.1,1,2011,5,1,23,923.4
8.5,5,2009,2,6,16,1894.29
23.0,6,2014,9,1,19,7611.69
6.1,5,2009,9,5,23,316.71
6.9,1,2009,11,0,15,1913.65
6.9,2,2011,12,0,18,1132.36
28.5,5,2009,5,6,14,15793.78
6.0,3,2014,2,6,11,0.0
4.1,1,2010,2,2,10,480.59
7.0,2,2013,2,5,13,1366.65
8.1,1,2012,2,6,14,2198.03
31.5,1,2013,8,0,11,15246.8
19.3,1,2009,4,3,12,9734.79
8.5,1,2009,2,6,17,2764.33
7.3,1,2010,3,0,23,3300.93
12.1,2,2009,5,5,4,5375.46
11.0,1,2015,6,1,21,3029.69
4.5,1,2011,10,5,3,629.41
5.0,1,2014,12,2,14,1223.7
9.3,1,2009,7,1,14,2697.2
12.0,1,2014,4,1,20,3765.21
12.1,1,2010,10,2,11,4300.03
4.5,3,2012,5,3,19,790.8
10.0,1,2014,9,3,20,2810.69
10.5,5,2010,7,2,18,2343.48
15.5,1,2015,4,1,20,5694.63
20.1,1,2011,2,2,17,9338.07
10.5,1,2014,9,1,10,1799.48
4.9,5,2009,3,2,8,1229.92
7.3,5,2009,12,1,11,1565.99
15.5,1,2013,9,1,12,5528.8
5.3,1,2012,4,5,20,1421.04
7.0,1,2013,11,2,6,2325.24
3.7,1,2010,1,3,7,748.57
8.9,1,2009,5,2,3,4030.38
52.9,1,2011,9,1,6,21995.54
10.5,1,2014,10,5,20,1700.63
14.1,2,2010,1,1,8,5003.65
10.5,3,2011,11,0,0,3859.08
10.9,1,2011,11,5,14,3207.07
6.0,3,2012,9,1,11,1178.27
28.9,1,2011,5,4,23,9777.37
25.7,4,2010,9,2,14,2209.3
4.5,1,2009,12,2,4,331.4
9.3,1,2010,9,3,20,1515.59
35.7,2,2012,4,2,17,8711.26
4.1,1,2011,1,4,22,1079.25
4.5,5,2010,7,2,9,389.65
8.1,1,2009,11,1,20,1725.69
7.7,1,2012,5,2,23,1915.68
6.9,5,2011,3,3,11,0.0
8.5,1,2014,7,6,16,0.0
29.5,1,2012,12,6,8,7137.36
8.9,1,2011,11,5,21,2672.2
8.5,1,2011,9,2,14,2397.01
5.0,1,2013,8,5,14,1348.64
4.9,1,2009,12,1,13,1171.15
6.0,1,2012,12,5,0,1258.05
9.5,1,2014,11,6,13,1416.92
17.3,5,2010,8,1,17,7833.22
6.9,5,2010,1,3,12,1803.07
7.3,1,2010,1,2,9,1806.24
5.5,1,2014,7,1,21,1519.91
49.8,1,2011,12,0,14,19970.2
6.9,1,2011,4,2,10,982.49
4.1,1,2011,8,5,16,742.58
13.0,4,2014,4,2,12,1155.07
11.0,1,2013,1,1,21,3913.51
10.5,1,2014,7,2,8,1724.14
6.1,1,2012,1,6,23,1463.66
10.0,1,2015,6,3,12,1367.15
5.0,5,2012,10,0,12,657.07
6.0,1,2014,5,6,18,1163.12
3.3,2,2009,4,0,18,548.51
5.3,5,2010,8,5,20,1345.01
8.9,1,2010,9,5,17,2339.22
6.0,1,2015,1,1,15,814.32
28.1,1,2011,7,2,14,13094.51
8.5,1,2014,7,5,1,1842.48
7.5,1,2013,3,5,1,2050.01
8.0,1,2014,9,4,9,1536.88
